subject,session,trial,serialpos,word,recalled,embedding_fidelity,raw_cosine,centered_cosine,true_word_percentile,centered_true_word_percentile
LTP303,22,6,12,LAPEL,1,0.8351499163189282,0.8351499163189282,-0.0190021514999491,0.3756521739130435,0.4660869565217391
LTP303,22,6,13,ZIPPER,1,0.7745335297421901,0.7745335297421901,-0.0943657329091809,0.0208695652173912,0.2034782608695652
LTP303,22,6,14,TWIG,1,0.8453202931572175,0.8453202931572175,0.0556528707924091,0.4643478260869565,0.6608695652173913
LTP303,22,6,15,BEAST,1,0.7747301687350043,0.7747301687350043,-0.2373278280208874,0.04,0.0243478260869565
LTP303,22,6,16,FRIAR,1,0.843839132827756,0.843839132827756,0.0411315383291604,0.4956521739130435,0.6191304347826088
LTP303,22,6,17,CROSS,1,0.8578179921248212,0.8578179921248212,-0.1336095661864214,0.6556521739130434,0.1739130434782608
LTP303,22,6,18,FRECKLE,1,0.8712654059524918,0.8712654059524918,0.160483367956036,0.8278260869565217,0.9234782608695652
LTP303,22,6,19,EUROPE,1,0.7673870102585908,0.7673870102585908,-0.1065710175455315,0.0139130434782608,0.2069565217391304
LTP303,22,6,20,WRENCH,1,0.8481618136069756,0.8481618136069756,0.137783815116136,0.4452173913043478,0.8678260869565217
LTP303,22,6,21,COD,1,0.7952770600057975,0.7952770600057975,-0.0416000757462509,0.0730434782608695,0.3930434782608696
LTP303,22,6,22,SHORTS,1,0.8230781892105234,0.8230781892105234,0.0886935724252785,0.1913043478260869,0.76
LTP303,22,6,23,WHISKERS,1,0.8796258541430099,0.8796258541430099,0.1976227064545088,0.8852173913043478,0.937391304347826
LTP303,22,6,24,PERFUME,1,0.8733911721820923,0.8733911721820923,-0.0523093424439,0.8017391304347826,0.3460869565217391
LTP303,22,7,1,CHILD,1,0.8369338043894841,0.8369338043894841,-0.1164983142308238,0.2956521739130434,0.1565217391304347
LTP303,22,7,2,FREEZER,1,0.8236495303367145,0.8236495303367145,0.0648823089535083,0.1808695652173912,0.7565217391304347
LTP303,22,7,3,PACKAGE,1,0.8487650931781521,0.8487650931781521,-0.0928959802316423,0.4434782608695652,0.1860869565217391
LTP303,22,7,4,GRAPE,1,0.7745793265191617,0.7745793265191617,-0.0309845206104771,0.017391304347826,0.4034782608695652
LTP303,22,7,5,PARSLEY,1,0.8751770517254618,0.8751770517254618,0.1227711195328966,0.8069565217391305,0.9008695652173913
LTP303,22,7,6,BROTHER,1,0.8700475829745926,0.8700475829745926,-0.1927014605554059,0.7669565217391304,0.0330434782608696
LTP303,22,7,7,EYELASH,0,0.8588444024898275,0.8588444024898275,0.1227045079131761,0.5652173913043479,0.8904347826086957
LTP303,22,7,8,STATUE,1,0.8052474459318693,0.8052474459318693,-0.0655468355855293,0.1060869565217391,0.2521739130434782
LTP303,22,7,9,MAPLE,1,0.7882439567051084,0.7882439567051084,-0.0012313507357772,0.048695652173913,0.5060869565217392
LTP303,22,7,10,SLIDE,1,0.8609313112744669,0.8609313112744669,-0.092916945845724,0.6017391304347826,0.1791304347826087
LTP303,22,7,11,JEANS,1,0.8626619469024898,0.8626619469024898,-0.0395707155995005,0.6782608695652175,0.4104347826086957
LTP303,22,7,12,FRANCE,1,0.8327379545273212,0.8327379545273212,-0.1607610007719047,0.3408695652173913,0.0782608695652173
LTP303,22,7,13,GIFT,1,0.8475870647119057,0.8475870647119057,0.0557888731653493,0.4452173913043478,0.7408695652173913
LTP303,22,7,14,TREAT,1,0.7269595949781943,0.7269595949781943,-0.2020977154138599,0.0,0.0139130434782608
LTP303,22,7,15,CHEST,0,0.8179726329514788,0.8179726329514788,-0.0091642307116291,0.16,0.5026086956521739
LTP303,22,7,16,GAZELLE,1,0.8630533850530031,0.8630533850530031,0.0160654869391375,0.6243478260869566,0.5930434782608696
LTP303,22,7,17,TOMBSTONE,1,0.8798100259000063,0.8798100259000063,-0.0637597127668473,0.8608695652173913,0.2765217391304347
LTP303,22,7,18,POISON,1,0.8313426609656291,0.8313426609656291,0.018052222847259,0.24,0.6156521739130435
LTP303,22,7,19,KLEENEX,1,0.843468088628787,0.843468088628787,0.1228265588203874,0.36,0.8852173913043478
LTP303,22,7,20,JUGGLER,1,0.84201413051692,0.84201413051692,-0.1339996785924509,0.3408695652173913,0.1008695652173913
LTP303,22,7,21,ICEBERG,1,0.8849619478183076,0.8849619478183076,-0.083130490778313,0.9217391304347826,0.1913043478260869
LTP303,22,7,22,WIFE,1,0.7929391695839187,0.7929391695839187,0.1139070614589345,0.048695652173913,0.8834782608695653
LTP303,22,7,23,SPOUSE,1,0.8776938660726368,0.8776938660726368,0.0240755268171697,0.8382608695652174,0.6417391304347826
LTP303,22,7,24,FOREST,1,0.8115244383554442,0.8115244383554442,-0.0639616970615364,0.1269565217391304,0.2678260869565217
LTP303,22,8,1,PRINCE,1,0.8153818595081402,0.8153818595081402,0.0274456464769869,0.1547826086956522,0.6295652173913043
LTP303,22,8,2,PALACE,1,0.8610252354659356,0.8610252354659356,0.0050132627551143,0.6104347826086957,0.5495652173913044
LTP303,22,8,3,COBRA,1,0.7954952260484691,0.7954952260484691,-0.2572330100432339,0.0713043478260869,0.0017391304347825
LTP303,22,8,4,LILY,1,0.8168947601128758,0.8168947601128758,0.166262022672777,0.1530434782608696,0.9530434782608695
LTP303,22,8,5,BALLOON,1,0.8894090585215432,0.8894090585215432,0.0519949865536091,0.9721739130434782,0.6991304347826087
LTP303,22,8,6,OFFICE,1,0.8483672392047533,0.8483672392047533,-0.1112997000667556,0.4417391304347826,0.1460869565217391
LTP303,22,8,7,DAISY,1,0.8571390150903584,0.8571390150903584,0.0480922320483449,0.5756521739130435,0.6904347826086956
LTP303,22,8,8,TURNIP,1,0.8930942558423365,0.8930942558423365,-0.0003517618448155,0.9704347826086956,0.4921739130434782
LTP303,22,8,9,BRANCH,0,0.8552253412853534,0.8552253412853534,0.1494434502560344,0.5391304347826087,0.937391304347826
LTP303,22,8,10,BISON,1,0.8555120394489435,0.8555120394489435,-0.1579591174018727,0.5582608695652174,0.0782608695652173
LTP303,22,8,11,BOUQUET,1,0.8729910346433926,0.8729910346433926,0.0289241823742349,0.7808695652173914,0.6313043478260869
LTP303,22,8,12,BARREL,1,0.8263697866472005,0.8263697866472005,-0.1004706129341018,0.208695652173913,0.1391304347826086
LTP303,22,8,13,LOVER,1,0.7851144224368367,0.7851144224368367,-0.142670553239908,0.0417391304347826,0.0799999999999999
LTP303,22,8,14,SPHINX,1,0.8644432968725508,0.8644432968725508,0.0506652238190808,0.6591304347826087,0.711304347826087
LTP303,22,8,15,TYPIST,1,0.8842712559050704,0.8842712559050704,-0.0898507706907983,0.9269565217391303,0.2034782608695652
LTP303,22,8,16,LAMP,1,0.82580911169155,0.82580911169155,-0.1827290644294039,0.2104347826086956,0.0313043478260869
LTP303,22,8,17,SURVEY,1,0.8325504693765982,0.8325504693765982,0.0577156732018567,0.2539130434782608,0.7130434782608696
LTP303,22,8,18,VICTIM,1,0.813720146748501,0.813720146748501,-0.0478571162484623,0.1408695652173913,0.3634782608695652
LTP303,22,8,19,CANDY,0,0.8862619436431722,0.8862619436431722,-0.0599539482961539,0.9582608695652174,0.288695652173913
LTP303,22,8,20,MATCH,1,0.8461357558682078,0.8461357558682078,-0.0880710540307963,0.4034782608695652,0.1843478260869565
LTP303,22,8,21,AIRPLANE,1,0.8571290149241552,0.8571290149241552,0.0873699401422719,0.5791304347826087,0.8034782608695652
LTP303,22,8,22,SPOON,1,0.8606359396230645,0.8606359396230645,-0.0329796179659775,0.5982608695652174,0.3791304347826086
LTP303,22,8,23,LUNCH,1,0.8129298156946242,0.8129298156946242,0.0183734718143868,0.1426086956521739,0.5947826086956522
LTP303,22,8,24,PASTA,1,0.8637220658693221,0.8637220658693221,0.0598502806151028,0.6434782608695653,0.7426086956521739
LTP303,22,9,1,MARSH,1,0.8674541052753678,0.8674541052753678,0.0312408827027078,0.7878260869565217,0.6452173913043479
LTP303,22,9,2,LEOPARD,1,0.8635696476930391,0.8635696476930391,0.0567938599861333,0.7269565217391305,0.7165217391304348
LTP303,22,9,3,SALMON,1,0.8473466508021678,0.8473466508021678,0.062358654190695,0.4852173913043478,0.7426086956521739
LTP303,22,9,4,BREAST,1,0.867661115900814,0.867661115900814,0.0410619549669709,0.7808695652173914,0.688695652173913
LTP303,22,9,5,BODY,1,0.7364068120477073,0.7364068120477073,-0.0741354733043541,0.0017391304347825,0.2521739130434782
LTP303,22,9,6,LIGHTNING,1,0.8679386501921244,0.8679386501921244,-0.0961924484307593,0.7704347826086957,0.1947826086956522
LTP303,22,9,7,BRACES,0,0.8613165294165899,0.8613165294165899,0.0398620887422094,0.6678260869565218,0.6747826086956521
LTP303,22,9,8,MATTRESS,1,0.8772685972849158,0.8772685972849158,0.1530945377377411,0.8573913043478261,0.9339130434782608
LTP303,22,9,9,PATIENT,1,0.8434348623420146,0.8434348623420146,-0.0394155424910172,0.4313043478260869,0.3565217391304348
LTP303,22,9,10,SCALPEL,1,0.8774846577743726,0.8774846577743726,0.0164517617325889,0.8713043478260869,0.5913043478260869
LTP303,22,9,11,PERCH,0,0.8883395502232381,0.8883395502232381,0.1328275276390131,0.9669565217391304,0.9078260869565218
LTP303,22,9,12,POSSUM,1,0.845945387857834,0.845945387857834,0.0606656482766965,0.4434782608695652,0.7321739130434783
LTP303,22,9,13,DIME,1,0.8360113942669545,0.8360113942669545,-0.0302445083027315,0.3199999999999999,0.3947826086956522
LTP303,22,9,14,RECEIPT,1,0.8342913214722576,0.8342913214722576,-0.0905906478161869,0.3199999999999999,0.168695652173913
LTP303,22,9,15,HAWK,1,0.801079344360562,0.801079344360562,-0.040120768227974,0.0956521739130434,0.3739130434782608
LTP303,22,9,16,TRACTOR,1,0.8359487636910311,0.8359487636910311,-0.0453489839312614,0.3426086956521739,0.3356521739130435
LTP303,22,9,17,DOLPHIN,1,0.8444012998344846,0.8444012998344846,-0.017090732537895,0.4052173913043478,0.4278260869565217
LTP303,22,9,18,PROTON,1,0.8244663162170401,0.8244663162170401,0.0030714184257363,0.2121739130434782,0.5234782608695652
LTP303,22,9,19,STOVE,0,0.840677216795242,0.840677216795242,-0.0774611743959269,0.3582608695652174,0.2382608695652174
LTP303,22,9,20,SHARK,1,0.7839744638575415,0.7839744638575415,-0.0366873108013113,0.0382608695652173,0.3739130434782608
LTP303,22,9,21,SWAMP,1,0.7813944228418814,0.7813944228418814,0.1256072486559514,0.0295652173913043,0.9113043478260868
LTP303,22,9,22,ORANGE,1,0.8383166744933761,0.8383166744933761,-0.0520063380896193,0.3547826086956521,0.3443478260869566
LTP303,22,9,23,SEAFOOD,1,0.8668881086270304,0.8668881086270304,0.0556377795636166,0.7304347826086957,0.7304347826086957
LTP303,22,9,24,EXPERT,1,0.8269377483508346,0.8269377483508346,0.0001567706041673,0.24,0.5182608695652173
LTP303,22,10,1,KIDNEY,1,0.8513120562974555,0.8513120562974555,-0.0235122420395361,0.5269565217391304,0.4260869565217391
LTP303,22,10,2,SCRIBBLE,1,0.8202014982566627,0.8202014982566627,-0.013148297431512,0.2278260869565217,0.4695652173913043
LTP303,22,10,3,EGYPT,1,0.8517647206201605,0.8517647206201605,0.0801952702915161,0.5043478260869565,0.7808695652173914
LTP303,22,10,4,HOSTESS,1,0.8192596369972602,0.8192596369972602,-0.1201817222553661,0.2121739130434782,0.1756521739130434
LTP303,22,10,5,ICING,1,0.8514469996570446,0.8514469996570446,-0.0059809706602165,0.511304347826087,0.4852173913043478
LTP303,22,10,6,DOUGHNUT,1,0.8899783409669886,0.8899783409669886,0.1307583470592883,0.9182608695652174,0.7982608695652174
LTP303,22,10,7,MUMMY,1,0.8623488719467247,0.8623488719467247,0.100331252799232,0.6260869565217391,0.8191304347826087
LTP303,22,10,8,GUITAR,1,0.7493879572571547,0.7493879572571547,-0.1573772817468986,0.0086956521739129,0.1078260869565217
LTP303,22,10,9,FLUTE,1,0.8129634458110973,0.8129634458110973,-0.1264329696329962,0.1808695652173912,0.1704347826086956
LTP303,22,10,10,TURTLE,1,0.8963040278438769,0.8963040278438769,0.1086447180339617,0.977391304347826,0.8556521739130435
LTP303,22,10,11,BUREAU,1,0.8350174534058719,0.8350174534058719,-0.0895439058016864,0.3426086956521739,0.2730434782608696
LTP303,22,10,12,DRUG,1,0.8671634958075553,0.8671634958075553,0.1124678415463872,0.6834782608695652,0.8034782608695652
LTP303,22,10,13,COCOON,1,0.8115774759023413,0.8115774759023413,-0.1212615111140426,0.1565217391304347,0.1060869565217391
LTP303,22,10,14,POLICE,0,0.8262684244238024,0.8262684244238024,-0.0468179702418278,0.2243478260869564,0.3078260869565217
LTP303,22,10,15,CYCLONE,1,0.8854128201580561,0.8854128201580561,0.1698274855450383,0.8956521739130435,0.8817391304347826
LTP303,22,10,16,BEAKER,0,0.8467291246491799,0.8467291246491799,-0.1356958554055537,0.4678260869565217,0.1043478260869564
LTP303,22,10,17,ROBIN,1,0.828592690114054,0.828592690114054,0.0512646047586434,0.2608695652173913,0.6573913043478261
LTP303,22,10,18,MONSTER,1,0.8588217922354047,0.8588217922354047,0.1372578783930798,0.5878260869565217,0.817391304347826
LTP303,22,10,19,CREATURE,1,0.8517561144713512,0.8517561144713512,0.0196500781412647,0.5269565217391304,0.577391304347826
LTP303,22,10,20,OUTFIT,1,0.8614542853764121,0.8614542853764121,-0.0014031838826085,0.6278260869565218,0.5095652173913043
LTP303,22,10,21,LIPSTICK,1,0.8572809610053781,0.8572809610053781,-0.141985693945482,0.5982608695652174,0.1147826086956521
LTP303,22,10,22,SIBLING,1,0.8513594587526885,0.8513594587526885,-0.0139669166325771,0.5252173913043479,0.4660869565217391
LTP303,22,10,23,COLONEL,1,0.8771923849366807,0.8771923849366807,0.0854323960818939,0.8226086956521739,0.76
LTP303,22,10,24,GUARD,1,0.8707488302798524,0.8707488302798524,0.030271920463864,0.7356521739130435,0.6069565217391304
LTP303,22,11,1,EMPIRE,1,0.8300637798357864,0.8300637798357864,-0.0735808532277254,0.2556521739130435,0.2591304347826086
LTP303,22,11,2,COTTAGE,1,0.8693051829444931,0.8693051829444931,0.013717879355116,0.7269565217391305,0.5913043478260869
LTP303,22,11,3,SLUG,1,0.8652197656532183,0.8652197656532183,0.0366510070383036,0.6608695652173913,0.6313043478260869
LTP303,22,11,4,HAMPER,1,0.8854176350914901,0.8854176350914901,0.089901591946849,0.902608695652174,0.7652173913043478
LTP303,22,11,5,COMPASS,1,0.881652528069552,0.881652528069552,0.1620488223909056,0.8330434782608696,0.84
LTP303,22,11,6,OUTDOORS,1,0.8259693970631485,0.8259693970631485,0.0775722852731707,0.231304347826087,0.702608695652174
LTP303,22,11,7,WORKER,1,0.8582870677137211,0.8582870677137211,0.0645710650780254,0.5860869565217391,0.7043478260869565
LTP303,22,11,8,RABBIT,1,0.8192827225021877,0.8192827225021877,-0.0673390780841162,0.1930434782608695,0.337391304347826
LTP303,22,11,9,BRICK,1,0.905394387742759,0.905394387742759,0.3285014716276342,0.9965217391304348,0.9860869565217392
LTP303,22,11,10,CREVICE,1,0.8813048332145793,0.8813048332145793,0.0894552596994903,0.8556521739130435,0.7565217391304347
LTP303,22,11,11,GLOBE,1,0.831150776183392,0.831150776183392,-0.0940573166288223,0.2678260869565217,0.2747826086956522
LTP303,22,11,12,DAUGHTER,1,0.8129532133256835,0.8129532133256835,-0.1649152202551992,0.1669565217391304,0.0852173913043478
LTP303,22,11,13,SHOULDER,1,0.8598671697294525,0.8598671697294525,-0.1540943057493485,0.6191304347826088,0.1130434782608695
LTP303,22,11,14,CRUTCH,1,0.8953047994980976,0.8953047994980976,0.1762737373862299,0.9704347826086956,0.9078260869565218
LTP303,22,11,15,BANK,1,0.8690268881990078,0.8690268881990078,0.0380513801996095,0.72,0.6295652173913043
LTP303,22,11,16,BLOCKADE,1,0.8654365450511478,0.8654365450511478,0.0579766847986654,0.671304347826087,0.7078260869565217
LTP303,22,11,17,RUG,1,0.8350260831835478,0.8350260831835478,0.0418623544827504,0.2939130434782608,0.64
LTP303,22,11,18,GRAVEL,1,0.7600973050285957,0.7600973050285957,-0.0551660140945879,0.0086956521739129,0.3826086956521739
LTP303,22,11,19,GIRL,0,0.8680414050106207,0.8680414050106207,-0.0187526140186704,0.7043478260869565,0.408695652173913
LTP303,22,11,20,DRAWING,1,0.8669205336984532,0.8669205336984532,0.2360170910969628,0.6817391304347826,0.9460869565217392
LTP303,22,11,21,SKETCH,1,0.8571229348381304,0.8571229348381304,-0.0340359834158766,0.5826086956521739,0.457391304347826
LTP303,22,11,22,BRANDY,1,0.8691961666840325,0.8691961666840325,-0.0460229162271474,0.7095652173913043,0.3756521739130435
LTP303,22,11,23,HIGHWAY,1,0.7936108121428146,0.7936108121428146,0.0300894216337026,0.0782608695652173,0.6313043478260869
LTP303,22,11,24,MESSAGE,1,0.8448249748324735,0.8448249748324735,0.0422955686605277,0.4156521739130434,0.6747826086956521
LTP303,22,12,1,PRIMATE,1,0.8371098359258083,0.8371098359258083,0.0001657548444166,0.3234782608695652,0.5217391304347826
LTP303,22,12,2,MILK,1,0.8124059013523074,0.8124059013523074,-0.0493103482552582,0.1617391304347826,0.3426086956521739
LTP303,22,12,3,CLAMP,1,0.8146527684413214,0.8146527684413214,0.2633514054301535,0.1669565217391304,0.9860869565217392
LTP303,22,12,4,BRIEFCASE,1,0.8510846704705018,0.8510846704705018,0.0343949452866723,0.52,0.6608695652173913
LTP303,22,12,5,ROBBER,1,0.8396695956857685,0.8396695956857685,0.0981713670298279,0.3773913043478261,0.808695652173913
LTP303,22,12,6,PIGEON,1,0.8888995471051636,0.8888995471051636,-0.021643908680662,0.9652173913043478,0.4591304347826087
LTP303,22,12,7,SCARECROW,1,0.8878752370911065,0.8878752370911065,0.0370145904362091,0.9565217391304348,0.6695652173913044
LTP303,22,12,8,KNAPSACK,1,0.8530154046294173,0.8530154046294173,0.0979380656067285,0.537391304347826,0.831304347826087
LTP303,22,12,9,SCISSORS,0,0.8300208949541791,0.8300208949541791,0.1536228033512622,0.2747826086956522,0.9113043478260868
LTP303,22,12,10,BRAKE,0,0.8950966805090605,0.8950966805090605,0.1641053915672834,0.991304347826087,0.9269565217391303
LTP303,22,12,11,JUNGLE,0,0.873934042217494,0.873934042217494,-0.0312200136557075,0.8017391304347826,0.4121739130434783
LTP303,22,12,12,STAR,1,0.8372078173564781,0.8372078173564781,0.0308169630994939,0.3252173913043478,0.64
LTP303,22,12,13,GANGSTER,1,0.8622269344419365,0.8622269344419365,0.1357354068590266,0.6695652173913044,0.8956521739130435
LTP303,22,12,14,BARLEY,1,0.8752289486624122,0.8752289486624122,0.0796700867033397,0.8243478260869566,0.7895652173913044
LTP303,22,12,15,SHELF,1,0.8071538028161348,0.8071538028161348,-0.0824770580507847,0.1304347826086956,0.2104347826086956
LTP303,22,12,16,CHAMPAGNE,1,0.8479545530068372,0.8479545530068372,0.0815602741215446,0.4782608695652174,0.7930434782608695
LTP303,22,12,17,RADISH,1,0.8683316555355572,0.8683316555355572,0.0551026351604851,0.7147826086956521,0.6956521739130435
LTP303,22,12,18,MAILMAN,1,0.8800682214823566,0.8800682214823566,-0.0004570531080994,0.8765217391304347,0.511304347826087
LTP303,22,12,19,STAMP,1,0.8063230327814647,0.8063230327814647,0.0854527059640858,0.128695652173913,0.7652173913043478
LTP303,22,12,20,INMATE,0,0.8424647108130036,0.8424647108130036,-0.1060091755442325,0.3913043478260869,0.1860869565217391
LTP303,22,12,21,PRINCESS,1,0.8759633333539485,0.8759633333539485,-0.0247373564952449,0.831304347826087,0.4260869565217391
LTP303,22,12,22,GOBLIN,1,0.859213949494955,0.859213949494955,0.0842428384400067,0.5878260869565217,0.7443478260869565
LTP303,22,12,23,MARROW,0,0.8836434151202541,0.8836434151202541,0.1372592340658323,0.9078260869565218,0.8817391304347826
LTP303,22,12,24,BACKBONE,0,0.8877677102893597,0.8877677102893597,0.030985534824182,0.928695652173913,0.6069565217391304
LTP303,22,13,1,OZONE,1,0.8506434744974574,0.8506434744974574,0.1294746414146268,0.5826086956521739,0.8347826086956522
LTP303,22,13,2,ROCKET,1,0.8955718418870336,0.8955718418870336,0.1081289158845779,0.9860869565217392,0.8191304347826087
LTP303,22,13,3,CAMEL,1,0.8785850683850884,0.8785850683850884,0.0686690675569421,0.9217391304347826,0.7617391304347826
LTP303,22,13,4,OX,1,0.7970591299602799,0.7970591299602799,0.0777212590541127,0.1095652173913043,0.7982608695652174
LTP303,22,13,5,PLATE,1,0.7708621339024488,0.7708621339024488,-0.0999734226065173,0.0504347826086956,0.2556521739130435
LTP303,22,13,6,BLACKBOARD,1,0.8027803827449085,0.8027803827449085,-0.1890442382126694,0.1460869565217391,0.0347826086956521
LTP303,22,13,7,FRIEND,1,0.82116149130363,0.82116149130363,-0.1311261328747348,0.2556521739130435,0.1721739130434783
LTP303,22,13,8,PARTNER,1,0.8527641697186915,0.8527641697186915,0.1399414172939144,0.5391304347826087,0.8921739130434783
LTP303,22,13,9,XEROX,1,0.8736597218669586,0.8736597218669586,0.2505833820284618,0.7878260869565217,0.9669565217391304
LTP303,22,13,10,ZEBRA,1,0.8799143803618389,0.8799143803618389,0.2555469673037527,0.888695652173913,0.9652173913043478
LTP303,22,13,11,SLIME,1,0.8753489830318916,0.8753489830318916,0.027379620191278,0.8104347826086956,0.6173913043478261
LTP303,22,13,12,GARDEN,1,0.8405714813714273,0.8405714813714273,-0.0132471119329253,0.4504347826086956,0.4991304347826086
LTP303,22,13,13,APPLE,1,0.851924134357573,0.851924134357573,0.1510406646232688,0.52,0.9304347826086956
LTP303,22,13,14,CONVICT,1,0.8108441890851226,0.8108441890851226,-0.0636600742941045,0.1826086956521738,0.3304347826086956
LTP303,22,13,15,OUTLAW,1,0.8798879399918195,0.8798879399918195,0.1744112826732843,0.8869565217391304,0.9078260869565218
LTP303,22,13,16,CLOUD,1,0.8406115548024375,0.8406115548024375,-0.0431130839714558,0.4347826086956522,0.3965217391304347
LTP303,22,13,17,JELLY,1,0.8537200071628642,0.8537200071628642,-0.0181805460406954,0.5721739130434782,0.4730434782608695
LTP303,22,13,18,STREAM,1,0.8866744377207689,0.8866744377207689,0.1711209381622238,0.9391304347826088,0.9147826086956522
LTP303,22,13,19,THIEF,0,0.8234651516752649,0.8234651516752649,-0.1879937365507498,0.2486956521739131,0.0313043478260869
LTP303,22,13,20,CUPBOARD,1,0.8531231994727035,0.8531231994727035,-0.1059028177087653,0.7530434782608696,0.1617391304347826
LTP303,22,13,21,DONOR,1,0.798204180578136,0.798204180578136,-0.0779818143623704,0.1582608695652173,0.2365217391304347
LTP303,22,13,22,ATLAS,0,0.759792351647823,0.759792351647823,0.1166751398638212,0.0086956521739129,0.9165217391304348
LTP303,22,13,23,VAGRANT,0,0.828529670199051,0.828529670199051,0.0127330108729128,0.4452173913043478,0.6017391304347826
LTP303,22,13,24,FLASHLIGHT,1,0.8180045456753031,0.8180045456753031,0.0107962436438814,0.3582608695652174,0.5878260869565217
LTP303,22,14,1,LIZARD,1,0.8734224676430623,0.8734224676430623,0.0150036786683881,0.7930434782608695,0.5965217391304347
LTP303,22,14,2,SNAIL,1,0.8825883268780692,0.8825883268780692,0.1826505696921019,0.9043478260869564,0.954782608695652
LTP303,22,14,3,CORAL,1,0.8335235291044192,0.8335235291044192,-0.1078354788412102,0.2973913043478261,0.1373913043478261
LTP303,22,14,4,SHORTCAKE,1,0.8619276599827432,0.8619276599827432,0.0632162501714798,0.6121739130434782,0.7617391304347826
LTP303,22,14,5,FRUIT,1,0.844372195238504,0.844372195238504,0.0956557357760009,0.4052173913043478,0.8678260869565217
LTP303,22,14,6,MUFFIN,1,0.8561249781883855,0.8561249781883855,-0.037642046679075,0.5391304347826087,0.36
LTP303,22,14,7,FILM,1,0.8671799966773482,0.8671799966773482,0.0930706767734145,0.6730434782608696,0.8278260869565217
LTP303,22,14,8,CURTAIN,1,0.8952963666705988,0.8952963666705988,-0.0074056614421772,0.9843478260869564,0.4991304347826086
LTP303,22,14,9,RACKET,1,0.8831531894190601,0.8831531894190601,-0.0585005182104724,0.8921739130434783,0.2678260869565217
LTP303,22,14,10,SNACK,1,0.8763761114534673,0.8763761114534673,0.191388250501357,0.8121739130434783,0.9704347826086956
LTP303,22,14,11,SERVER,1,0.8175147310252057,0.8175147310252057,0.0147312949591228,0.1721739130434783,0.5495652173913044
LTP303,22,14,12,COFFEE,1,0.8652780120709327,0.8652780120709327,-0.0761204503705146,0.6521739130434783,0.2156521739130434
LTP303,22,14,13,SCULPTURE,0,0.8570989464957224,0.8570989464957224,0.1063490721961348,0.5460869565217391,0.8504347826086956
LTP303,22,14,14,IGLOO,0,0.8386246525187605,0.8386246525187605,-0.0403411013769255,0.3321739130434782,0.328695652173913
LTP303,22,14,15,SPOOL,1,0.8726725986176541,0.8726725986176541,0.0758220834128808,0.7739130434782608,0.808695652173913
LTP303,22,14,16,MARINE,1,0.8573695828483348,0.8573695828483348,-0.0689126859942699,0.5634782608695652,0.2278260869565217
LTP303,22,14,17,ANTLER,1,0.8550169469013394,0.8550169469013394,-0.1348267871814999,0.5426086956521738,0.0504347826086956
LTP303,22,14,18,SWIMMER,0,0.800313291041738,0.800313291041738,-0.0271481538278325,0.1026086956521739,0.3756521739130435
LTP303,22,14,19,PIGMENT,1,0.8728705617628638,0.8728705617628638,-0.0783948796866787,0.7773913043478261,0.1895652173913043
LTP303,22,14,20,SKILLET,0,0.8934222217000212,0.8934222217000212,0.0488314997520656,0.9617391304347828,0.702608695652174
LTP303,22,14,21,STAPLE,0,0.8602662109668973,0.8602662109668973,0.0080002535390104,0.5843478260869566,0.5478260869565217
LTP303,22,14,22,VENUS,0,0.8175569093351907,0.8175569093351907,-0.0839777748386235,0.168695652173913,0.1878260869565217
LTP303,22,14,23,THREAD,1,0.8492573160584476,0.8492573160584476,0.1201177296142503,0.5495652173913044,0.9130434782608696
LTP303,22,14,24,STONE,1,0.8441067953517051,0.8441067953517051,0.065355463382136,0.4278260869565217,0.7721739130434783
LTP303,22,15,1,ORCHID,1,0.8537958725178156,0.8537958725178156,-0.0500936383971184,0.5043478260869565,0.328695652173913
LTP303,22,15,2,FLOWER,1,0.8848837129915144,0.8848837129915144,0.0680208592915461,0.9147826086956522,0.76
LTP303,22,15,3,REPORT,1,0.8016904522357019,0.8016904522357019,-0.0569152888342123,0.1043478260869564,0.2973913043478261
LTP303,22,15,4,SHOVEL,0,0.896966953180435,0.896966953180435,0.0571009865880797,0.991304347826087,0.7252173913043478
LTP303,22,15,5,LIVER,0,0.7863307732794121,0.7863307732794121,-0.0131701764762825,0.1408695652173913,0.4660869565217391
LTP303,22,15,6,BUTCHER,0,0.7871626101433632,0.7871626101433632,-0.0340519022870996,0.2904347826086957,0.4139130434782608
LTP303,22,15,7,SHRUB,0,0.8586490777055704,0.8586490777055704,0.1015874076797566,0.6243478260869566,0.8278260869565217
LTP303,22,15,8,DINER,0,0.772047779316608,0.772047779316608,0.0841395492152809,0.1547826086956522,0.7947826086956522
LTP303,22,15,9,TRENCH,0,0.775254365637531,0.775254365637531,-0.0354889339025427,0.1999999999999999,0.3878260869565217
LTP303,22,15,10,ITEM,0,0.7827403543152293,0.7827403543152293,-0.0716031006638454,0.168695652173913,0.2660869565217391
LTP303,22,15,11,GAVEL,1,0.7771729395856456,0.7771729395856456,-0.1069881375340828,0.0365217391304347,0.1669565217391304
LTP303,22,15,12,JUDGE,1,0.8291074292795068,0.8291074292795068,0.0902129738220442,0.2330434782608695,0.8017391304347826
LTP303,22,15,13,PASSAGE,1,0.8593612892039469,0.8593612892039469,-0.0142793456702424,0.6086956521739131,0.448695652173913
LTP303,22,15,14,BINDER,1,0.8555795242752987,0.8555795242752987,0.102112729906225,0.5634782608695652,0.8469565217391304
