subject,session,trial,serialpos,word,item_num,onset,sample,recalled,eeg_file,event_file,start_sample,stop_sample,n_timepoints,extracted,drop_reason
LTP293,22,12,23,LAPEL,800,2421.514,1210757,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1210907,1211157,250,True,
LTP293,22,12,24,MEAT,883,2424.182,1212091,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1212241,1212491,250,True,
LTP293,22,13,1,POSSUM,1112,2567.112,1283556,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1283706,1283956,250,True,
LTP293,22,13,2,PORK,1108,2569.622,1284811,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1284961,1285211,250,True,
LTP293,22,13,3,LION,827,2572.056,1286028,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1286178,1286428,250,True,
LTP293,22,13,4,LONDON,843,2574.6,1287300,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1287450,1287700,250,True,
LTP293,22,13,5,CLAMP,316,2577.378,1288689,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1288839,1289089,250,True,
LTP293,22,13,6,BROTHER,179,2580.098,1290049,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1290199,1290449,250,True,
LTP293,22,13,7,SMOG,1330,2582.742,1291371,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1291521,1291771,250,True,
LTP293,22,13,8,CLOUD,328,2585.268,1292634,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1292784,1293034,250,True,
LTP293,22,13,9,PIZZA,1079,2588.012,1294006,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1294156,1294406,250,True,
LTP293,22,13,10,BEAVER,109,2590.748,1295374,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1295524,1295774,250,True,
LTP293,22,13,11,MOP,916,2593.232,1296616,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1296766,1297016,250,True,
LTP293,22,13,12,STAKE,1368,2595.746,1297873,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1298023,1298273,250,True,
LTP293,22,13,13,FIREMAN,569,2598.22,1299110,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1299260,1299510,250,True,
LTP293,22,13,14,FARMER,553,2600.898,1300449,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1300599,1300849,250,True,
LTP293,22,13,15,PECAN,1036,2603.334,1301667,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1301817,1302067,250,True,
LTP293,22,13,16,NIGHTGOWN,953,2605.81,1302905,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1303055,1303305,250,True,
LTP293,22,13,17,MATTRESS,879,2608.36,1304180,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1304330,1304580,250,True,
LTP293,22,13,18,BANQUET,86,2610.958,1305479,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1305629,1305879,250,True,
LTP293,22,13,19,SCALLOP,1242,2613.458,1306729,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1306879,1307129,250,True,
LTP293,22,13,20,ARMY,39,2616.028,1308014,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1308164,1308414,250,True,
LTP293,22,13,21,ASIA,46,2618.512,1309256,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1309406,1309656,250,True,
LTP293,22,13,22,PLATE,1086,2620.97,1310485,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1310635,1310885,250,True,
LTP293,22,13,23,THIEF,1456,2623.484,1311742,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1311892,1312142,250,True,
LTP293,22,13,24,COUNTRY,388,2626.242,1313121,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1313271,1313521,250,True,
LTP293,22,14,1,SWORD,1423,2744.116,1372058,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1372208,1372458,250,True,
LTP293,22,14,2,SNAKE,1333,2746.82,1373410,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1373560,1373810,250,True,
LTP293,22,14,3,MILK,895,2749.472,1374736,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1374886,1375136,250,True,
LTP293,22,14,4,SUSPECT,1415,2752.206,1376103,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1376253,1376503,250,True,
LTP293,22,14,5,PUDDING,1139,2755.024,1377512,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1377662,1377912,250,True,
LTP293,22,14,6,COCKTAIL,338,2757.762,1378881,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1379031,1379281,250,True,
LTP293,22,14,7,FLASK,576,2760.512,1380256,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1380406,1380656,250,True,
LTP293,22,14,8,SHORTS,1293,2763.12,1381560,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1381710,1381960,250,True,
LTP293,22,14,9,FRAME,600,2765.9,1382950,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1383100,1383350,250,True,
LTP293,22,14,10,CATCHER,258,2768.486,1384243,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1384393,1384643,250,True,
LTP293,22,14,11,PACKAGE,997,2771.086,1385543,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1385693,1385943,250,True,
LTP293,22,14,12,SEAL,1262,2773.574,1386787,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1386937,1387187,250,True,
LTP293,22,14,13,CHILD,299,2776.242,1388121,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1388271,1388521,250,True,
LTP293,22,14,14,PLAYGROUND,1087,2778.684,1389342,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1389492,1389742,250,True,
LTP293,22,14,15,POLICE,1098,2781.28,1390640,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1390790,1391040,250,True,
LTP293,22,14,16,JUDGE,761,2784.098,1392049,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1392199,1392449,250,True,
LTP293,22,14,17,RAZOR,1171,2786.584,1393292,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1393442,1393692,250,True,
LTP293,22,14,18,KNIFE,785,2789.086,1394543,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1394693,1394943,250,True,
LTP293,22,14,19,BRANDY,169,2791.512,1395756,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1395906,1396156,250,True,
LTP293,22,14,20,DRAWING,494,2793.946,1396973,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1397123,1397373,250,True,
LTP293,22,14,21,OUTFIT,988,2796.548,1398274,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1398424,1398674,250,True,
LTP293,22,14,22,SURVEY,1414,2799.35,1399675,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1399825,1400075,250,True,
LTP293,22,14,23,ARM,38,2802.12,1401060,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1401210,1401460,250,True,
LTP293,22,14,24,JELLO,754,2804.672,1402336,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1402486,1402736,250,True,
LTP293,22,15,1,PLUTO,1092,2922.572,1461286,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1461436,1461686,250,True,
LTP293,22,15,2,BLUEPRINT,142,2925.158,1462579,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1462729,1462979,250,True,
LTP293,22,15,3,BLENDER,136,2927.644,1463822,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1463972,1464222,250,True,
LTP293,22,15,4,SPONGE,1355,2930.412,1465206,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1465356,1465606,250,True,
LTP293,22,15,5,BROOK,177,2933.198,1466599,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1466749,1466999,250,True,
LTP293,22,15,6,AUTHOR,61,2935.984,1467992,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1468142,1468392,250,True,
LTP293,22,15,7,FLOWER,584,2938.6,1469300,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1469450,1469700,250,True,
LTP293,22,15,8,GOBLIN,645,2941.07,1470535,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1470685,1470935,250,True,
LTP293,22,15,9,CRAB,397,2943.538,1471769,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1471919,1472169,250,True,
LTP293,22,15,10,CLIMBER,323,2946.326,1473163,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1473313,1473563,250,True,
LTP293,22,15,11,NOVEL,960,2948.91,1474455,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1474605,1474855,250,True,
LTP293,22,15,12,SHRUB,1299,2951.73,1475865,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1476015,1476265,250,True,
LTP293,22,15,13,SAUSAGE,1238,2954.23,1477115,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1477265,1477515,250,True,
LTP293,22,15,14,PICNIC,1060,2956.982,1478491,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1478641,1478891,250,True,
LTP293,22,15,15,WAITER,1580,2959.668,1479834,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1479984,1480234,250,True,
LTP293,22,15,16,MACHINE,852,2962.454,1481227,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1481377,1481627,250,True,
LTP293,22,15,17,COMPASS,358,2965.022,1482511,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1482661,1482911,250,True,
LTP293,22,15,18,REBEL,1172,2967.792,1483896,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1484046,1484296,250,True,
LTP293,22,15,19,VENUS,1557,2970.492,1485246,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1485396,1485646,250,True,
LTP293,22,15,20,MONSTER,912,2973.112,1486556,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1486706,1486956,250,True,
LTP293,22,15,21,BASEMENT,94,2975.582,1487791,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1487941,1488191,250,True,
LTP293,22,15,22,WASHER,1592,2978.216,1489108,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1489258,1489508,250,True,
LTP293,22,15,23,CIGAR,308,2980.752,1490376,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1490526,1490776,250,True,
LTP293,22,15,24,GIRL,637,2983.22,1491610,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1491760,1492010,250,True,
LTP293,22,16,1,VAGRANT,1544,3126.262,1563131,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1563281,1563531,250,True,
LTP293,22,16,2,GHETTO,633,3128.914,1564457,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1564607,1564857,250,True,
LTP293,22,16,3,RELISH,1183,3131.468,1565734,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1565884,1566134,250,True,
LTP293,22,16,4,SHELF,1280,3134.234,1567117,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1567267,1567517,250,True,
LTP293,22,16,5,ICING,732,3136.922,1568461,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1568611,1568861,250,True,
LTP293,22,16,6,LILY,821,3139.356,1569678,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1569828,1570078,250,True,
LTP293,22,16,7,MAILBOX,857,3141.926,1570963,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1571113,1571363,250,True,
LTP293,22,16,8,FRIEND,606,3144.476,1572238,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1572388,1572638,250,True,
LTP293,22,16,9,HANDBAG,684,3146.962,1573481,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1573631,1573881,250,True,
LTP293,22,16,10,MAILMAN,858,3149.382,1574691,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1574841,1575091,250,True,
LTP293,22,16,11,GANGSTER,620,3152.168,1576084,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1576234,1576484,250,True,
LTP293,22,16,12,POWDER,1117,3154.788,1577394,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1577544,1577794,250,True,
LTP293,22,16,13,GAZELLE,628,3157.288,1578644,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1578794,1579044,250,True,
LTP293,22,16,14,SEAGULL,1261,3159.726,1579863,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1580013,1580263,250,True,
LTP293,22,16,15,SLUG,1329,3162.226,1581113,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1581263,1581513,250,True,
LTP293,22,16,16,TURTLE,1522,3164.896,1582448,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1582598,1582848,250,True,
LTP293,22,16,17,THREAD,1460,3167.448,1583724,1,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1583874,1584124,250,True,
LTP293,22,16,18,EYELASH,546,3170.182,1585091,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1585241,1585491,250,True,
LTP293,22,16,19,LIPSTICK,829,3172.634,1586317,0,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv,1586467,1586717,250,True,
